Real_RUL,Predicted_RUL
-1.1108648242842492,-0.954428083824711
-0.4879234761514407,-0.39840537784150987
-1.4639441761839824,-1.2040444862435216
-1.631567706883835,-1.1864618478105273
-0.6341482582513184,-0.6112991500239997
-1.3688386268506951,-0.9412440770483812
0.3692152872145551,0.06414046134079941
-2.1760469768167217,-1.6880009622194523
-1.868142760850306,-1.5032346562522683
-0.7506525561845384,-0.6603498370926196
-0.6365258969846442,-0.5051375805807471
-0.4712800050181175,-0.5231363057920714
0.6378884640809674,0.23675703338063528
-0.7114215170845773,-0.7078669471782455
-0.3428875134182261,-0.47063804256011665
-1.7338061724170577,-1.3006122833977525
-1.3355516845840487,-1.101984343615244
-0.4201607722514851,-0.19122982681266806
-0.9658288615510344,-0.9384265751493893
0.4595655590811486,0.10072043325310188
-1.870520399583632,-1.3059976351287563
-0.1122565562850696,-0.25732818359928394
-1.2024039155175057,-1.044124505039637
-0.4700911856514546,-0.6573540122886306
0.4987965981811095,-0.05614428217843989
-1.768281934050367,-1.447728680022634
-1.1607952376842188,-0.9419217040873936
-0.877856228417767,-0.877915669386103
-0.7554078336511901,-0.7850094358811747
-0.2251943961183009,-0.7214789289265687
-0.2026068281516631,-0.3469532756522101
-1.209536831717483,-0.9748163359630149
-1.729050894950406,-1.2753617600497795
0.4250897974478393,-0.8058732157661654
-1.8122682506170216,-1.5277956643675852
0.032779406448145,-0.2748989338386025
-1.0704449658176254,-0.909859245768422
-1.015759274951004,-0.7610071728682063
-1.3450622395173943,-1.037122358969979
0.0030589222814874,-0.36388206343353724
-1.7338061724170577,-0.6818793558229334
-2.310383565249928,-0.6553805721399574
-1.7754148502503868,-1.4031360655790204
-1.4247131370839794,-1.2044843494091657
-0.3131670292515685,-0.41645165582748556
-0.9408636548510708,-0.8367468547184842
-0.9955493457176922,-0.8911591171307718
-1.037158023550979,-0.9354426385390618
-1.3914261948173752,-1.1498699877045642
-0.5188327796847191,-0.5365818528290432
-0.5735184705513403,-0.7192320603235628
0.2396339762479584,-0.26531704974328824
-0.5164551409513932,-0.6321272653279704
-0.7007221427845688,-0.7021843906055749
-0.8017717889511708,-0.8715079329997814
-1.0906548950509374,-0.9587553863193767
-0.5140775022180674,-0.7284572986088916
-1.4948534797172608,-1.3540140493483808
-1.768281934050367,-1.335634901939724
-1.8265340830170191,-1.5862499126265406
-1.9121290774169188,-0.8448783791864685
-1.0038710812843326,-1.014748778489325
-1.2214250253841543,-1.101556368643254
-1.1940821799508652,-1.166465906063218
-1.292754187384099,-1.2584091958811299
-0.7340090850512152,-0.9846003193506818
-0.1823968989183511,-0.16172333013203105
-0.3583421651848863,-0.3358615909612318
0.5392164566477334,0.47565028511211715
-0.1598093309517133,-0.1310399022783966
-0.5057557666514269,-0.09020395703341666
0.8043231754141992,0.4651767864918029
0.3834811196145102,0.2257961188199799
-0.799394150217845,-0.6542155291606288
0.2776761959812988,-0.12982730652438823
0.1088638459147411,0.02650244019214663
-0.4974340310847441,-0.48943327674709175
-0.915898448151065,-0.27309192840126917
-1.8824085932503036,-0.08519902749975476
0.5820139538476833,0.28831612931292727
-0.126522388685067,-0.2657806892962832
-1.196459818684191,-0.334470672302217
-1.3545727944506978,-1.037360122843299
0.0268353096148304,0.09106721999577388
-0.4903011148847666,-0.4669051497487833
-0.5307209733513906,-0.41860341888115016
0.9053728215807588,0.49347068741843153
-0.0908578076850947,-0.026518903561142615
0.6985182517809455,0.36849010740087884
-0.4439371595847858,-0.2484477029302829
-1.1905157218508342,0.23263183017831726
0.8922958085474245,0.31607506152457016
-0.1086900981850808,-0.04277006430346447
-0.9491853904177112,-0.6938151022642545
-0.7649183885845358,-0.5937521761720075
0.0541781550481199,-0.09614805386675374
-1.2856212711841215,-0.8486469365788087
-2.249753777549992,-1.7494748116697325
0.1350178719814099,0.09767705567443578
-0.6710016586179535,-0.6202628480486578
-0.3559645264515182,-0.28205562642591897
0.4393556298477944,0.26100894846061473
-0.5105110441180786,-0.4173194939651534
-1.630378887517172,-1.1096165639492606
0.5368388179144076,0.29197769296227405
0.2384451568812955,-0.35677292362086627
-1.4223354983506535,-0.9457734788353811
-0.4082725785848136,0.005460337402169755
0.6854412387476111,-0.3158656492139014
-0.2608589771182731,-0.2422777304172911
0.231312240681318,0.032434648831814475
-0.2121173830849665,-0.6208453695383218
-0.9931717069843664,-0.7676170085468773
-0.641281174451296,-0.3948508079351656
-0.5663855543513627,-0.3520651989288701
0.0304017677148191,-0.10080822578407575
-1.0252698298843077,-0.8028655027684954
-0.6935892265845913,-0.49434310073142224
-0.4974340310847441,-0.5006913961494114
0.1219408589480755,-0.24035184304329668
-0.0801584333850862,-0.16461216119302066
0.2598439054813127,0.09598893217377336
0.7555815813808926,0.2964595419745989
-0.1051236400850921,-0.5932290956506749
-0.0611373235184371,-0.21248591708864772
0.1362066913480728,-0.3362301249648842
-1.814645889350348,-0.9373090849447285
-0.6519805487513045,-0.5434651169620557
-0.5592526381513852,-0.462756170159124
-0.737575543151204,-0.6165299552373097
-0.0040739939184901,-0.20943065131632263
-0.4926787536180924,-0.4806597898211025
-0.2644254352182619,-0.17392061683400992
-1.314152935984074,-0.9427776540313805
-0.4368042433848083,-0.5617134942403677
0.9077504603140848,-0.6686240198846132
-1.2428237739841297,-0.9699421765596906
-0.9634512228177088,-0.8319202480898151
-0.7732401241511762,-0.739644088849211
-1.927583729183579,-1.3045948282760917
-0.7090438783512516,-0.5786898347963562
-1.196459818684191,-1.0245446500706594
-0.0373609361851364,-0.295287185976923
-0.0480603104851027,-0.31183555156089643
0.347816538614538,-0.06687932105944921
-0.7387643625179091,-0.6754597312429529
-0.2394602285182982,-0.4624946298984489
-0.5794625673846971,-0.6960976354482638
-0.4867346567847778,-0.5215195114534094
-0.7458972787178867,-0.6003144590760033
-0.0551932266851225,-0.6605281599976189
-1.2642225225841466,-0.32866923379289004
-1.0906548950509374,-0.6724163536642775
0.3656488291145241,-0.28393396102526053
-0.5473644444847137,-0.45015468487245974
-0.3666639007515268,-0.5239090383803985
-0.3357545972182063,-0.40200750052249
-0.2061732862516518,-0.34256653218920896
0.4892860432477639,0.0900567235340954
-1.9989128911835237,-0.3705275636931918
-0.7625407498512099,-0.6358839345266437
-1.0728226045509512,-0.8128753618358289
-0.1562428728516823,-0.38673117166083265
-1.239257315884141,-0.631937054229311
-0.7268761688512376,-0.7006508136225879
0.3870475777145412,0.06950203668446109
-1.97394768448356,-1.5728162537832173
-1.4211466789839906,-0.8898870804084269
-0.917087267517728,-0.8131131257091526
-0.9907940682509982,-0.8075613392668203
-0.7518413755512013,-0.9992227975606669
-0.9230313643510848,-0.5987808820930042
0.6640424901476362,0.3677649275872106
-0.2097397443516406,-0.3331510828052124
0.2039693952480285,0.15403898184806203
0.2574662667479446,0.14344660129104392
0.4132016037811678,0.20330365640267403
-0.1039348207183869,-0.1452581819036947
-0.1205782918517101,-0.6527532813396262
-0.7447084593512238,-0.5746478489496933
-0.520021599051382,-0.3726317739721769
-0.6068054128179866,-0.6794184997339379
0.2348786987813068,-0.0814304701074312
1.503348963013604,0.9761551266720387
-1.0466685784843246,-0.6703478079662922
-0.2739359901516075,-0.43030140144914386
-0.3595309845515492,-0.43289302766848436
-0.0789696140184233,0.07606431958844602
0.0565557937814457,0.060431344916781905
-1.2654113419508095,-0.9708575674720439
0.4322227136478168,-0.24377564281929337
-0.1657534277850279,-0.24360920810796305
1.0290100357139988,0.6236226316809992
-0.1883409957516657,-0.08383188522809114
-0.9242201837177476,-0.7594498194978807
-0.4593918113514461,-0.21324676148331573
-0.2965235581182453,-0.2099775082249851
-0.6127495096513434,-0.5453672279487272
0.0458564194814794,0.0556166264818002
-1.7397502692504143,-1.0058326332393421
-0.1919074538516545,-0.21712231261863843
0.4976077788144466,0.13155840762440757
0.4892860432477639,0.20734564224933125
-0.0349832974518106,0.0591711963881177
-0.8231705375511458,-0.5365224118607155
0.3882363970812041,0.23031363241332758
-0.4772241018514322,-0.341460930178215
0.5606152052477084,0.166283821324702
-1.2261803028508065,-1.0581169089852844
0.3787258421478585,0.12197652352906851
-0.621071245217984,-0.46413520062444497
-1.1203753792175948,-0.8158592984461692
-0.3369434165848692,-0.3370741867152085
-1.6482111780171582,-0.35942399080853144
-0.5402315282847362,-0.47837725663711345
-0.0183398263184874,-0.2674807009906125
-1.6814981202838046,-1.27617015721913
-1.2000262767841798,-0.2605379958892778
-0.5913507610513263,-0.5274041673183862
-0.7221208913845859,-0.6535141257343006
-0.063514962251763,-0.3183027289155659
0.6141120767476667,0.1584732780857099
-0.5449868057513878,-0.48452345276276676
-0.3963843849181844,-0.28547942620193617
-0.9111431706844132,-0.6409364168349678
-0.4831681986847468,-0.4324412763091265
-1.773037211517061,-1.3203585730780916
0.2408227956146636,-0.28293535275726023
0.171871272348045,-0.01725800069480397
-0.4534477145181315,-0.5041270841190859
-0.2382714091516353,-0.3091488197922428
-0.737575543151204,-0.5810674735296719
-1.511496950850584,-1.02704117074065
-0.3298105003848917,-0.6063417732649994
-0.7197432526512179,-0.7318573219975468
-0.8457581055177835,-0.8670379721811072
0.4892860432477639,-0.11714260388206482
-0.1609981503183762,-0.3467868409408856
-0.539042708918031,-0.33602802567254314
-0.9004437963844047,-0.46382610758911397
-0.5354762508180422,-0.5334671460883809
-0.4463147983181117,-0.41325373173114516
-1.392615014184038,-1.1324181194019076
-0.1122565562850696,-0.2900088279889229
-0.6329594388846554,-0.44747984129746804
0.072010445548106,-1.0602092310706264
-0.3678527201181897,-0.34206722805521106
-0.8207928988178199,-0.7187684207705703
0.1790041885480226,-0.028040592350473435
-1.689819855850445,-1.0797415332649443
-0.503378127918101,-0.5221258093304095
-1.239257315884141,-0.8471728005641294
-1.3046423810507706,-1.1279124940022427
0.0898427360480921,-0.15649252491870305
-0.3702303588515155,-0.5259894722720582
-2.236676764516657,-1.7395838345390664
-0.8493245636178145,-0.6152341421276555
-0.5164551409513932,-0.32160764675488884
-0.8493245636178145,-0.9562469774557129
-1.5352733381838848,-0.6998305282595878
-1.9394719228502504,-1.3254229435800808
-1.3200970328174308,-1.0052382235560144
-1.0716337851842883,-0.9149236162704156
-1.1738722507175532,-0.7898241543161916
-1.1275082954175724,-0.9476993662093843
-2.107095453550103,-1.6225802324718313
0.2610327248479756,-0.21658734390364073
-1.3022647423174447,-1.189279349709533
-0.4058949398514878,-0.7980864489145041
0.9029951828474332,0.2130995279839988
-0.2501596028183068,-0.05374286705778156
-0.3405098746849002,-0.2919466035565997
-0.3559645264515182,-0.2869297858292467
-0.3250552229182399,-0.2668506267262816
0.3894252164478671,-0.2799870807279273
-0.6389035357179701,-0.4704597196551077
-0.2798800869849221,-0.2787269321992585
0.469076114014452,0.2458396133419696
-0.0385497555517993,-0.10019003971341334
0.313340776981271,0.14827320791973309
0.3775370227811956,-0.17979338450534488
0.3811034808811844,0.14802355585271057
-0.6876451297512767,-0.40606137456283536
-0.3262440422849029,-0.28345843327860143
0.2871867509146021,-0.4181516675218176
0.2158575889146577,-0.0025404169354940388
0.1469060656480392,0.019535958703491754
0.2420116149813265,0.15135225007938688
0.2966973058479478,-0.10943905438606877
-0.0944242657850835,-0.4716960917964404
-0.5105110441180786,-0.37657865426952014
0.1373955107147358,0.06519851057712582
0.8423653951474972,0.5292065975804151
-0.5212104184180871,-0.3798122429468622
-0.5354762508180422,-0.49271441819909034
0.6759306838143077,0.2916804881206145
-0.2893906419182677,-0.32129855371957083
0.0529893356814569,-0.02159719138314598
0.0280241289814933,0.0770867042437778
1.4367750784803532,-0.49435498892508833
0.5071183337477501,0.251296294234965
-0.4165943141514963,-0.4740618423361119
0.1635495367813624,-0.03591057655780566
-1.493664660350598,-0.963427446430368
-0.2537260609182956,-0.3485938463782133
-0.4035173011181619,-0.25585404758461683
1.097961558980617,0.5513661905750613
-0.9004437963844047,-0.12017409326706333
0.289564389647928,0.20022461424300456
-0.8350587312178172,-0.6856360250216063
0.5130624305811069,-0.2964641171499164
0.3276066093812261,0.091233654707089
0.5534822890477308,0.3450347012965655
-0.7304426269512264,-0.6992123421889189
-1.4568112599839629,-1.1232047693102405
-0.1241447499517411,-0.030644106763468137
0.0339682258148079,-0.07194369156143705
-0.082536072118412,-0.0031586030061575374
-0.0040739939184901,-0.17319543702035095
-0.8136599826178423,-0.7257349022592434
-0.0789696140184233,-0.09465014146474607
1.1276820431472327,-0.36734152779052515
-0.5782737480180342,-0.5674317153940384
0.0292129483481562,-0.02178740248180363
-0.1812080795516882,-0.15004912395137762
1.081318087847294,-0.4516288208871238
-1.1037319080842716,-0.8275810574014906
0.987401357880712,0.6643159186019733
0.1908923822146941,-0.2848374637439281
-0.9468077516843856,-0.8155383172171622
0.9410374025807312,0.5117309528904194
-0.086102530218443,-0.36654501881487384
-0.4356154240181453,-0.31232296750124244
0.2265569632146663,-0.49484240486541986
-1.0823331594842545,-0.5604176811307038
-0.6258265226846357,-0.5371287097377112
-0.203795647518326,-0.6607183710962847
0.1278849557813901,0.050290715719122685
-0.7042886008845999,-0.5743625323017018
-1.0858996175842857,-0.8279852559861598
-0.5081334053847527,-0.4875311657604323
0.9386597638474052,0.40372671342884203
0.4857195851477752,0.24869277982197005
-1.0728226045509512,-0.31836216988390115
0.0315905870814821,-0.30923203714790826
0.4250897974478393,0.07223632122778924
0.4048798682145273,0.15449073320739212
-1.3414957814174056,-0.2334566907166349
-0.4035173011181619,-0.40278023311082833
-1.01813691368433,-0.9314482054670664
0.7698474137808899,0.4410080887674874
-0.5568749994180171,-0.395932633558823
-0.2513484221849697,-0.413574712960162
-0.7577854723845582,-0.002100553769825424
-0.8207928988178199,-0.5849668010523477
-0.5889731223180005,-0.5048879285137394
0.1362066913480728,-0.05811772232710673
-0.0183398263184874,-0.14717218108404645
-0.323866403551577,-0.4250111552674891
0.0922203747814179,-0.6422084535572992
0.1290737751480531,-0.0789220612437707
-1.0312139267176643,-0.8417993370268132
0.8494983113474748,0.3968672256831799
0.2396339762479584,0.04662915206979086
0.2931308477479168,0.028891967119138284
-0.523588057151413,-0.5128173536894176
-0.1241447499517411,-0.07949269453977095
-0.8243593569178086,-0.748797997972542
-1.2844324518174586,-1.0575700520766365
-1.509119312117258,-1.1516888813355526
-0.4570141726181203,-0.8033410305151688
-1.7314285336837318,-0.5347035182297227
-1.1703057926175222,-0.8620092662601141
0.4215233393478505,-0.06073312493376395
-0.1051236400850921,-0.3104208565145859
0.4738313914811037,0.5047050304334195
1.1954447470471885,1.000894457692352
0.0660663487147913,0.27840137579494967
0.4702649333811149,0.9362345723394091
1.0539752424139623,0.8463598282194725
0.7436933877142211,0.8379905398781469
0.5713145795477169,0.6078588868790167
0.0446676001148165,0.22837585684566325
0.686630058114274,0.7122966682405888
1.2097105794471856,1.003295872813023
-0.6056165934513237,-0.16470726674235217
1.2964943932137902,1.1689935161388916
0.173060091714708,0.3663740089282124
0.3466277192478751,0.4273128896634805
2.014541290679844,1.6301841012431648
0.9600585124473802,0.9313841893234064
0.6200561735809813,0.7394730789625565
2.843148389245845,0.9976014280466916
1.0123665645806756,0.8483213801744811
1.3476136259804228,1.2237267597801875
0.5154400693144328,1.1902258300275346
2.235661692879697,1.8119664706000367
3.166507256978921,2.2341518922840127
0.508307153114413,0.7672557875615482
2.2237734992130256,1.720986124469102
0.3299842481145519,0.3770020540661859
1.578244583113537,1.2517828968334743
-0.9741505971177172,0.7482227895012302
0.2336898794146438,0.6453542497036474
1.3452359872470547,1.1139274030749169
-0.0005075358185013,0.262744624735955
0.8043231754141992,0.8601144682918145
1.0313876744473247,0.9322163628800757
0.9457926800473828,0.8233680616681576
1.4736284788469884,1.2188763767641921
-0.0551932266851225,0.17529507212402606
-0.5556861800513542,-0.2797493168545838
0.313340776981271,0.48438810745712296
1.0242547582473471,1.0569235144433178
0.5618040246143713,0.6421206610263177
-0.3405098746849002,0.05749496108111456
0.7282387359475608,0.647054261397965
1.1110385720139515,0.9790439577330539
-0.659113464951282,-0.033449720468794825
0.6450213802809872,0.6651480921586335
0.5475381922143739,0.6407891833356384
0.070821626181443,0.2501193630619634
1.0385205906473445,0.573894317573373
0.5962797862476805,0.7239233216465766
0.4476773654144771,0.5697453379837096
1.2418087023471691,1.1073413437836088
0.9362821251140796,0.933143641986082
0.8174001884474914,0.7839824760505232
0.4393556298477944,0.6135414434516623
0.1801930079146855,0.4602907388947935
-0.5747072899180032,-0.158882051845684
1.5330694471802613,1.3026049247584495
1.1134162107472776,1.031637326514338
1.4534185496136345,0.8462290580891476
-0.1550540534850194,0.20480156880468234
1.870694147313292,1.3780236253797011
0.9778908029473664,0.8965398936864355
1.5057266017469295,0.833698901964494
0.7853020655475501,0.8805383850111207
1.320270780547091,1.0347163686739924
0.8685194212141238,0.6605473612096304
1.5437688214802276,1.2655494250994603
1.0408982293806703,0.6811020480592842
0.0315905870814821,0.24988159918863662
0.2550886280146187,0.5039679624260878
0.864952963114135,0.8440654068418176
1.384467026347058,0.885507649963785
0.3787258421478585,0.466912462767122
1.8290854694800052,1.361249384116056
1.7185252683801,1.182664938855542
1.9503450448799196,1.4987482320646217
0.6545319352142905,0.6717341514499507
0.6997070711476084,0.9283526999384147
1.0373317712806391,1.0314352272219833
-0.2644254352182619,0.7006224620599352
0.3680264678478922,0.4620145269764743
-0.0492491298517657,0.2207079719306719
0.8958622666474556,0.776718789720215
0.0244576708815045,0.3441430867715699
-0.1039348207183869,0.19398331256802975
0.9981007321806784,0.9283764763257392
-0.4986228504514071,-0.20233339969732003
1.1336261399805896,1.029188358619007
2.068038162179802,1.4636542843606355
1.2941167544804644,1.1059028723499464
1.1336261399805896,1.02160369105968
1.7922320691133702,1.3906369988600338
1.4534185496136345,0.9963531677116816
0.4643208365478002,0.6145043871386722
1.204955301980534,0.9755488287950509
0.962436151180706,0.8843901597591096
0.6188673542143184,0.47781393635945074
-1.0645008689842683,-0.37352338849717526
0.725861097214235,0.6574920954373029
1.1966335664138512,0.9327988843697389
1.2857950189137817,1.0814607461712866
0.2075358533480173,0.307432344728932
0.3799146615145214,0.39045948929685037
1.5295029890802725,1.2319296134101774
0.5451605534810481,0.5985385430443412
0.8245331046475112,0.8167820023768486
-0.4130278560515075,0.42988073949548905
0.4429220879478254,0.6014987032673574
1.1728571790805504,1.1263981182312546
0.763903316947533,0.44602490649480875
1.2477527991804838,0.7544284265952222
0.3882363970812041,0.5109344439147654
-0.4903011148847666,-0.16740588670469247
0.1029197490814265,0.1781839031850285
-0.8540798410844662,-0.4140977934814913
1.340480709780403,1.2415828266674889
0.3525718160812319,0.4224743948411705
-0.6377147163513072,-0.38507871274117933
-0.8445692861511206,-0.5823632866393393
-0.3678527201181897,-0.14430712641037322
0.0636887099814655,0.20188896135635065
-0.2608589771182731,-0.011135580956479308
0.7995678979475053,0.8349233859121489
0.4666984752811261,0.47939506611711585
0.5332723598144189,0.5089491155724339
-0.9515630291510372,-0.45697850803711276
1.4712508401136204,1.1083637284389238
0.5998462443476693,0.6180470688513258
1.4985936855469522,1.174854395616547
0.1801930079146855,0.3704873239368673
0.1956476596813458,0.2443060363589731
-0.641281174451296,-0.31942021912022805
0.3977469520145075,0.13917873976472853
2.1441226016464405,1.5774599623315657
1.422509246080356,1.1833069013135478
1.1383814174472413,0.9824320929280348
0.7104064454475747,0.3129009138155839
0.8114560916141768,0.6734698277252902
0.1694936336147192,0.40233579476984516
0.2443892537146524,0.39629659238719206
0.5629928439810342,0.3740418938431943
-0.2953347387515824,-0.06792548210210277
-0.1669422471516909,-0.015082461253814539
0.7008958905142714,0.5708271636073792
0.0827098198481145,0.23691157989832043
0.488097223881101,0.49121193062176666
-0.3060341130515909,-0.16558699307369923
0.6402661028143355,0.5495591851377394
-0.3298105003848917,-0.011230686505817846
0.4738313914811037,0.46838659878178107
1.6650283968801416,1.3039839552237706
-0.323866403551577,0.010703030809156298
0.2360675181479697,0.2426773538266358
-0.0849137108517379,0.5691033755257113
-0.7114215170845773,-0.4011039978038328
0.1576054399480477,0.19502947361068226
0.9196386539807564,0.6987679038479351
0.3180960544479226,0.27328945251829057
-0.9123319900510762,0.17288176880969885
-0.7066662396179257,-0.4907528662440976
-0.0064516326518159,0.03487172853348155
0.450055004147803,-0.12566643874105618
-0.9361083773843768,-0.6281803850306364
-0.1728863439850055,-0.024438469669464894
1.0385205906473445,0.6268681085520077
-0.1586205115850504,-0.06196949707512335
-0.4272936884514626,-0.21879854792564005
-0.4903011148847666,-0.33851265814888715
-0.2596701577516102,0.5980867916850179
0.1778153691813597,0.06216702119212226
0.3870475777145412,0.1946490514133578
0.1207520395814126,-0.06224292552944004
-0.7565966530178952,-0.39602773910818
0.0482340582148052,-0.0024096468051552607
0.2099134920813431,0.2585599805653014
0.0541781550481199,0.11969399034506777
-0.1788304408183623,-0.17539475284869271
-0.1598093309517133,-0.2116656317256641
-0.1372217629850333,-0.007854439504477744
-0.0611373235184371,-0.13395250972671527
-0.6139383290180064,-0.3587106991885433
0.2336898794146438,-0.2297475742926385
-0.2073621056183148,-0.12823428857304908
-0.0088292713851418,-0.0653457440764319
-0.9135208094177392,-0.6383329024219675
0.5237618048810733,0.3227086735905781
-0.2085509249849777,-0.051317675549775635
-0.5128886828514044,-0.2656736955532747
-0.1907186344849916,-0.1180223302133872
0.2562774473812816,-0.09189208053408353
-1.1643616957842076,-0.8928947934060963
-1.509119312117258,-0.9203921853570739
0.250333350547967,0.07590977307077601
0.3918028551811929,0.12311779012107521
0.8126449109808397,0.3948937855345149
-0.7720513047845132,-0.613106155461313
0.5047406950144242,0.3966532381971806
-0.837436369951143,-0.4980997699300863
1.2905502963804334,0.6744089950249456
-0.4784129212180951,-0.3225587022482253
0.2420116149813265,0.2204107670890036
-0.2941459193849194,-0.02129998654147477
0.3276066093812261,0.1589488058323687
-1.177438708817542,-0.7820968284328608
-1.054990314050965,-0.5671345105523637
0.4215233393478505,-0.19290606211966824
-0.5663855543513627,-0.5014760169314152
1.3868446650803838,0.864964851307807
0.289564389647928,0.2100085976306645
-0.1871521763850028,-0.31170478143057084
0.4666984752811261,0.40944493458250714
0.949359138147414,0.31826248915925714
-0.4712800050181175,-0.29475221726192496
0.3264177900145631,0.16623626855003118
-1.2059703736174945,-0.8354748179961341
-0.3749856363181673,-0.31578243185822424
0.9553032349807284,0.5171638573960862
-0.1098789175517438,-0.401805401230161
-0.3963843849181844,-0.10757260798040374
-0.3892514687181646,-0.349687560195533
0.0506116969481311,-0.03868052568212808
-1.5019863959172806,-0.08785009468742067
